,0
1725,637.58026
1726,2485.2332
1727,2553.05
1728,2177.9607
1729,2292.0388
1730,2310.176
1731,1282.5887
1732,2199.8032
1733,731.7881
1734,2739.153
1735,1012.0191
1736,2091.5132
1737,1142.7865
1738,1619.4564
1739,1720.4094
1740,1095.2653
1741,1824.7043
1742,1828.1593
1743,603.8291
1744,2174.8418
1745,1158.7188
1746,2454.6018
1747,2662.284
1748,776.8788
1749,636.87115
1750,2570.8218
1751,1181.4651
1752,1741.2505
1753,2426.1938
1754,1993.6387
1755,1466.6118
1756,1140.8402
1757,830.29047
1758,1718.4861
1759,2063.8528
1760,2536.7834
1761,1306.3777
1762,1746.5872
1763,1212.8724
1764,1223.9424
1765,2492.3965
1766,2391.8691
1767,834.58997
1768,2416.3677
1769,2193.5784
1770,349.68448
1771,2082.679
1772,2482.0066
1773,1949.7936
1774,1895.2225
1775,1932.2325
1776,774.34247
1777,1741.588
1778,1913.9971
1779,2268.6123
1780,805.9632
1781,1889.8995
1782,495.11975
1783,2087.8306
1784,2235.919
1785,2162.3994
1786,1595.435
1787,1721.2112
1788,891.38666
1789,441.3637
1790,1938.9744
1791,1412.2617
1792,2423.9397
1793,1526.2115
1794,1053.726
1795,2311.2385
1796,1247.4756
1797,2467.105
1798,2105.085
1799,1707.892
1800,1151.0149
1801,2090.622
1802,1516.4819
1803,2271.9946
1804,1977.4381
1805,2457.7031
1806,2589.714
1807,1461.0442
1808,2493.6545
1809,1632.7361
1810,997.02124
1811,1194.0533
1812,2616.8225
1813,2501.1958
1814,1889.4031
1815,775.4
1816,2274.4763
1817,1765.0865
1818,2110.5583
1819,1066.1552
1820,1935.5792
1821,1509.008
1822,1695.7697
1823,656.97235
1824,2471.3044
1825,2215.79
1826,2246.2644
1827,1990.0775
1828,1391.8721
1829,2409.369
1830,1586.191
1831,2391.2395
1832,2480.5889
1833,1676.354
1834,1651.16
1835,840.6686
1836,1179.9364
1837,1982.5094
1838,1744.8372
1839,1682.0564
1840,2088.9822
1841,2252.0864
1842,1917.6704
1843,2406.9844
1844,2011.9218
1845,2359.426
1846,1348.7802
1847,2549.6523
1848,2067.185
1849,1266.6232
1850,2490.399
1851,2104.68
1852,2419.2244
1853,1994.6296
1854,291.40735
1855,2623.2163
1856,1967.2358
1857,1656.4911
1858,1626.5979
1859,961.3837
1860,2476.1538
1861,1247.6215
1862,2563.4087
1863,2300.863
1864,2075.951
1865,2393.3752
1866,1618.286
1867,1056.7538
1868,1902.8546
1869,2455.6465
1870,785.97327
1871,2446.0374
1872,1959.5173
1873,731.18604
1874,1077.0648
1875,2107.537
1876,2414.1326
1877,2119.3638
1878,1663.9257
1879,1252.2233
1880,1656.7622
1881,2409.978
1882,1539.5447
1883,2245.1318
1884,1285.3192
1885,1580.2856
1886,99.125565
1887,2302.706
1888,1426.1654
1889,1610.5564
1890,1451.731
1891,-183.69633
1892,2435.7285
1893,2009.4806
1894,1496.9352
1895,2376.367
1896,1822.6631
1897,718.4271
1898,2367.1995
1899,1035.8408
1900,1599.0471
1901,1033.8331
1902,473.54715
1903,1343.9073
1904,1840.2623
1905,812.81323
1906,1811.5349
1907,726.5395
1908,2544.007
1909,2416.4604
1910,1823.9209
1911,1832.6594
1912,932.25793
1913,2097.1528
1914,2078.6946
1915,2096.2927
1916,853.94574
1917,2236.2522
1918,1836.1431
1919,1589.9464
1920,946.2051
1921,2031.7947
1922,1760.6946
1923,1339.6582
1924,1386.1985
1925,690.5363
1926,2061.1077
1927,1766.1501
1928,1887.0449
1929,1861.4462
1930,1920.2501
1931,2343.033
1932,-167.9999
1933,-83.8459
1934,805.30615
1935,2080.9338
1936,1602.1462
1937,1917.199
1938,1448.6707
1939,819.6417
1940,2752.949
1941,2170.444
1942,1094.2344
1943,1162.5275
1944,1908.886
1945,1587.4889
1946,2461.1692
1947,1917.8523
1948,2037.3806
1949,2237.6238
1950,2386.6462
1951,2290.59
1952,1259.0815
1953,2082.2688
1954,2155.3877
1955,1593.6774
1956,2350.0562
1957,1986.5641
1958,2017.9214
1959,317.62366
1960,1716.5663
1961,2425.0447
1962,1832.091
1963,861.5833
1964,1407.4934
1965,1140.9266
1966,1184.5669
1967,867.6316
1968,1246.2341
1969,1680.805
1970,1805.4004
1971,1098.6224
1972,2443.2722
1973,1009.0487
1974,2453.8286
1975,604.57935
1976,1685.1318
1977,1215.4302
1978,1657.0142
1979,721.44403
1980,1108.1122
1981,2458.3833
1982,2275.9766
1983,2346.9114
1984,2297.584
1985,2716.845
1986,1879.1104
1987,1753.7119
1988,2024.1777
1989,2032.866
1990,2132.4185
1991,1883.2302
1992,2444.6611
1993,1762.9231
1994,1464.3767
1995,2299.375
1996,2230.08
1997,1577.5153
1998,1468.8398
1999,2289.42
2000,1978.571
2001,-7.2932863
2002,1829.0386
2003,872.275
2004,701.6484
2005,2020.5168
2006,1623.395
2007,1489.9062
2008,2482.9297
2009,940.4984
2010,1667.6508
2011,767.9384
2012,1185.4827
2013,2145.1167
2014,2079.1702
2015,1402.3619
2016,1359.9697
2017,1746.4321
2018,1134.4954
2019,1955.6367
2020,896.33624
2021,2148.4392
2022,1087.7394
2023,2480.6287
2024,2274.878
2025,2097.3958
2026,2273.1262
2027,1607.3297
2028,1542.2988
2029,2187.0095
2030,1461.9259
2031,2260.3901
2032,1424.808
2033,732.2279
2034,1530.7273
2035,314.94675
2036,1456.8153
2037,1977.9296
2038,611.1517
2039,1976.2368
2040,1883.0809
2041,2473.336
2042,2408.7593
2043,1350.7385
2044,1558.1073
2045,2400.48
2046,1511.128
2047,1478.039
2048,2433.1956
2049,527.40173
2050,2537.8464
2051,2345.6711
2052,1508.3398
2053,444.41302
2054,2277.317
2055,1738.0212
2056,1102.1819
2057,1931.3306
2058,1779.5625
2059,1670.2043
2060,1798.3304
2061,1498.0778
2062,2062.248
2063,2538.7986
2064,1624.8983
2065,2506.4597
2066,2337.8828
2067,1369.7963
2068,1214.7611
2069,1507.4965
2070,903.7333
2071,1044.6526
2072,2266.4265
2073,2309.0615
2074,1379.8494
2075,1673.3326
2076,2358.7402
2077,1260.7297
2078,1549.9893
2079,1588.3446
2080,1155.9529
2081,2322.402
2082,1597.1356
2083,946.485
2084,761.99884
2085,2167.3208
2086,2268.8606
2087,1042.3839
2088,1280.1638
2089,1044.6749
2090,518.53644
2091,1508.6343
2092,737.71313
2093,2694.0928
2094,1211.241
2095,2077.8958
2096,1059.3381
2097,2077.5098
2098,1626.6632
2099,1586.1831
2100,2362.576
2101,1432.3612
2102,1647.9648
2103,922.04895
2104,923.53864
2105,1058.9471
2106,2090.7712
2107,1114.138
2108,1668.6594
2109,1500.6635
2110,2543.8467
2111,725.02014
2112,1975.9585
2113,2415.9985
2114,1732.4513
2115,1474.2286
2116,1803.426
2117,2295.9353
2118,1553.5133
2119,2028.184
2120,1031.1508
2121,2025.6326
2122,1519.9928
2123,976.541
2124,2314.9446
2125,2152.6514
2126,683.8157
2127,1770.7052
2128,831.8275
2129,1603.7189
2130,2555.9404
2131,1772.6167
2132,1837.0651
2133,2363.2527
2134,2303.2925
2135,898.287
2136,934.94415
2137,1487.1355
2138,837.8698
2139,1652.5363
2140,2442.6504
2141,2031.6869
2142,1091.6113
2143,1886.8759
2144,2071.7078
2145,1405.439
2146,1384.9365
2147,923.65106
2148,2409.7896
2149,1467.3081
2150,1589.5011
2151,1396.5757
2152,658.2715
2153,2411.244
2154,1152.6309
2155,791.1212
2156,1405.5565
2157,972.9388
2158,1507.6031
2159,1210.72
2160,890.00995
2161,1880.1664
2162,1385.5729
2163,2542.5073
2164,2395.7837
2165,758.9693
2166,1461.7953
2167,1051.4124
2168,1691.4617
2169,1996.5117
2170,564.41565
2171,1092.5208
2172,1644.7212
2173,2416.4746
2174,2048.896
2175,857.8048
2176,2149.564
2177,2477.3442
2178,1097.2255
2179,1274.0835
2180,2388.9355
2181,2647.2437
2182,1478.7958
2183,943.3871
2184,1952.3766
2185,1501.4242
2186,1004.69086
2187,1577.7942
2188,1065.4852
2189,1219.0962
2190,2026.3735
2191,873.6407
2192,2393.0708
2193,1994.0448
2194,1842.7059
2195,860.0858
2196,2486.7512
2197,1583.7035
2198,2181.0327
2199,2483.933
2200,480.20087
2201,627.0636
2202,2345.6584
2203,1480.915
2204,1352.2109
2205,2190.137
2206,956.13727
2207,2553.1885
2208,2301.2332
2209,1420.5514
2210,1490.6958
2211,651.10974
2212,2291.8745
2213,2484.0476
2214,800.58606
2215,806.22943
2216,1849.2555
2217,2156.299
2218,1628.2212
2219,1730.7178
2220,2225.903
2221,959.5371
2222,1975.305
2223,420.44016
2224,1983.6461
2225,1789.4268
2226,1066.5599
2227,1619.8436
2228,-266.66306
2229,1569.4839
2230,2040.6113
2231,2544.493
2232,2114.4321
2233,1554.8318
2234,2010.185
2235,2119.29
2236,1539.3601
2237,1015.5732
2238,1368.1763
2239,1766.0051
2240,2045.6637
2241,496.7525
2242,2678.0166
2243,1745.595
2244,2361.009
2245,1644.5109
2246,1790.7809
2247,778.1838
2248,1204.1594
2249,1839.4266
2250,2633.163
2251,2230.0435
2252,1776.387
2253,2469.5566
2254,2376.748
2255,929.5292
2256,481.2883
2257,2071.37
2258,2197.5876
2259,2406.3364
2260,1128.7163
2261,2420.631
2262,763.7716
2263,2709.4001
2264,2205.9653
2265,2406.785
2266,1213.3414
2267,2422.6274
2268,2163.2048
2269,1038.9187
2270,2121.61
2271,2450.9202
2272,1702.7727
2273,2377.7244
2274,1940.1996
2275,1148.4426
2276,1872.7671
2277,711.2231
2278,2448.9119
2279,2238.3071
2280,1451.5336
2281,1757.7965
2282,1729.4341
2283,1646.8542
2284,2520.4673
2285,1639.6672
2286,2199.824
2287,-405.97867
2288,2568.1748
2289,1296.2971
2290,744.17596
2291,2509.5964
2292,619.6028
2293,2191.2385
2294,1345.3732
2295,1842.1736
2296,2541.6475
2297,1666.9366
2298,2313.6226
2299,1541.5741
2300,1835.64
2301,1758.9879
2302,1985.3395
2303,2552.498
2304,1338.0244
2305,2036.9751
2306,2280.5066
2307,2503.9082
2308,1705.3867
2309,2545.6108
2310,1600.979
2311,1334.6085
2312,2022.943
2313,1984.7483
2314,1967.6669
2315,1312.895
2316,1327.6104
2317,2160.0745
2318,1857.2455
2319,1978.0746
2320,1778.0922
2321,923.8351
2322,-581.7944
2323,1352.1497
2324,868.5192
2325,1719.8666
2326,1647.0549
2327,855.91754
2328,2374.781
2329,499.21326
2330,1228.5099
2331,1573.0905
2332,2489.6282
2333,1933.5123
2334,2579.0981
2335,1292.8013
2336,2241.4465
2337,1529.3801
2338,2351.2004
2339,1632.9619
2340,2228.9453
2341,2164.7048
2342,848.27734
2343,2480.6948
2344,1994.8865
2345,2124.7473
2346,1489.3536
2347,2293.02
2348,1596.0503
2349,1188.8413
2350,893.9334
2351,775.07275
2352,1986.1951
2353,75.12648
2354,1607.2686
2355,554.70435
2356,989.61523
2357,2373.2087
2358,2452.3826
2359,2018.9144
2360,1390.46
2361,1817.6646
2362,1605.4408
2363,1533.787
2364,2449.097
2365,1578.4509
2366,1934.0139
2367,2367.841
2368,1023.4746
2369,2578.3994
2370,1672.0764
2371,886.53485
2372,2200.6248
2373,1489.2805
2374,1427.2601
2375,1967.6332
2376,1694.2932
2377,1938.1075
2378,993.986
2379,1619.924
2380,1807.1797
2381,1784.9237
2382,1849.5778
2383,2093.854
2384,2332.773
2385,1482.7595
2386,2538.6233
2387,2190.941
2388,1992.1458
2389,701.42755
2390,1894.4695
2391,1815.7996
2392,2411.0193
2393,738.26074
2394,2256.8567
2395,2194.7017
2396,122.00307
2397,470.27972
2398,2610.7256
2399,1922.6819
2400,1795.8131
2401,2160.257
2402,2621.3635
2403,1149.4243
2404,2182.7068
2405,1241.7896
2406,2531.2014
2407,1915.4166
2408,1710.3517
2409,1045.2817
2410,1307.3754
2411,1191.1012
2412,2402.0046
2413,2269.2737
2414,824.70306
2415,1736.0079
2416,728.8528
2417,1229.4742
2418,801.7409
2419,1871.472
2420,1126.2505
2421,1360.1981
2422,2002.3553
2423,364.57404
2424,1303.2927
2425,1514.842
2426,1556.381
2427,2155.0637
2428,1966.7017
2429,300.732
2430,544.3217
2431,1906.6823
2432,2464.4377
2433,1941.3313
2434,1892.4344
2435,-808.2995
2436,841.2138
2437,1628.822
2438,505.69946
2439,2270.4512
2440,2428.3042
2441,1715.4784
2442,1402.7996
2443,1878.0243
2444,1461.8451
2445,1951.3806
2446,1056.5786
2447,407.22906
2448,2040.9529
2449,2421.866
2450,2017.5623
2451,1775.2975
2452,510.17798
2453,1983.7601
2454,2481.6187
2455,394.58807
2456,2152.01
2457,2204.2415
2458,2418.2854
2459,2354.0273
2460,1695.816
2461,1957.4825
2462,1625.3462
2463,1890.7849
2464,893.6732
2465,1927.6707
2466,1700.3298
2467,2602.306
2468,2508.3042
2469,-617.0315
2470,2405.5073
2471,952.32104
2472,2507.6523
2473,1049.6469
2474,1522.2501
2475,1987.0342
2476,2476.3472
2477,-155.84213
2478,487.93005
2479,1881.3904
2480,1930.0037
2481,870.18964
2482,1234.5754
2483,526.45337
2484,2408.823
2485,1810.1635
2486,1671.6063
2487,1878.9229
2488,2192.314
2489,2168.434
2490,1950.8372
2491,1185.368
2492,904.25104
2493,1113.1722
2494,1949.3455
2495,2397.6519
2496,1930.7134
2497,2650.9841
2498,1077.5659
2499,1377.6289
2500,2202.5872
2501,1540.0345
2502,1898.3147
2503,1699.8116
2504,553.535
2505,864.3033
2506,2537.5093
2507,1884.1971
2508,483.31006
2509,2500.021
2510,1319.4685
2511,2035.7852
2512,2440.5356
2513,1899.0736
2514,1551.5525
2515,2350.8271
2516,1056.993
2517,1549.2137
2518,1178.4707
2519,2671.4343
2520,2233.0515
2521,1610.3363
2522,1856.3229
2523,2291.9634
2524,1928.6451
2525,1115.1194
2526,1033.2333
2527,1387.2933
2528,2413.4055
2529,1009.1067
2530,1043.6218
2531,1423.2103
2532,992.00635
2533,1700.2352
2534,1038.2593
2535,775.3791
2536,163.26079
2537,1810.4722
2538,1326.3412
2539,2165.114
2540,991.8512
2541,2376.2776
2542,2106.7139
2543,1386.1613
2544,1369.838
2545,758.77856
2546,768.9137
2547,2117.3823
2548,1250.4312
2549,1009.1347
2550,1595.3518
2551,1025.9861
2552,1547.5148
2553,1133.0508
2554,1665.045
2555,934.18866
2556,2331.8025
2557,1556.9823
2558,1872.026
2559,1996.5964
2560,942.68555
2561,1370.7019
2562,2204.32
2563,1660.5781
2564,1651.3757
2565,1225.7437
2566,2525.1702
2567,716.2422
2568,1629.3762
2569,1762.8488
2570,1758.9254
2571,2422.6597
2572,2010.3461
2573,1837.7058
2574,1491.8206
2575,1831.0077
2576,1070.2183
2577,1398.7325
2578,2397.2026
2579,811.9681
2580,1317.5295
2581,2491.562
2582,2535.5178
2583,1903.049
2584,1034.3186
2585,1711.131
2586,3363.0874
2587,1441.5093
2588,1801.8304
2589,1440.1045
2590,1590.2216
2591,1592.8691
2592,1897.8661
2593,1336.28
2594,2585.3936
2595,-278.8357
2596,-173.58537
2597,2452.6123
2598,2265.7754
2599,1445.6292
2600,1310.2988
2601,1068.2219
2602,1605.4955
2603,1544.1288
2604,2007.3314
2605,1830.9828
2606,1571.9141
2607,2555.1582
2608,2072.4565
2609,2070.739
2610,2092.6926
2611,1397.9982
2612,2218.7637
2613,1985.746
2614,2086.054
2615,1422.319
2616,2779.868
2617,2456.8494
2618,777.3373
2619,1924.9023
2620,1459.5808
2621,1739.5702
2622,2359.1921
2623,1405.7643
2624,2342.7908
2625,802.9481
2626,1618.1926
2627,1512.3439
2628,2237.7664
2629,2209.9773
2630,661.73047
2631,1565.5846
2632,1874.6593
2633,972.1406
2634,2125.545
2635,2959.3726
2636,2128.0232
2637,1988.6188
2638,2261.8694
2639,616.67786
2640,1836.4867
2641,1701.8773
2642,1752.45
2643,1154.2327
2644,1763.0238
2645,1131.8372
2646,1158.5354
2647,1893.1958
2648,2220.0078
2649,2010.1833
2650,1491.1885
2651,2443.9197
2652,1833.5852
2653,2658.5898
2654,2378.0068
2655,2083.2693
2656,942.90796
2657,740.3853
2658,2158.572
2659,1762.6311
2660,1898.5696
2661,1535.8704
2662,1840.9009
2663,2390.4023
2664,2130.671
2665,1716.6256
2666,954.7041
2667,1964.6664
2668,606.0878
2669,1147.0009
2670,2136.6406
2671,2382.1692
2672,2553.841
2673,2050.9995
2674,1074.7958
2675,138.26381
2676,1686.915
2677,2518.992
2678,2306.8281
2679,1981.1595
2680,1719.5653
2681,1788.8492
2682,836.2223
2683,1395.3293
2684,1088.464
2685,2446.4377
2686,1171.769
2687,1025.5194
2688,1678.6289
2689,2563.826
2690,1996.0785
2691,1948.6885
2692,1977.9546
2693,2093.3572
2694,1955.4802
2695,1357.3921
2696,1905.5457
2697,1383.6833
2698,1912.8926
2699,2151.0522
2700,716.05804
2701,1111.8618
2702,2048.4805
2703,1378.2218
2704,2081.5298
2705,1524.9628
2706,1551.1118
2707,2115.8987
2708,40.13637
2709,1693.6238
2710,2084.0437
2711,1391.7228
2712,1849.8562
2713,1654.2471
2714,1667.6678
2715,1956.4711
2716,960.324
2717,1276.5691
2718,-257.10483
2719,717.07556
2720,1306.4431
2721,2141.756
2722,1201.4823
2723,1046.0858
2724,1487.9558
2725,2335.2708
2726,1291.639
2727,1928.0707
2728,1091.6831
2729,1852.5577
2730,1733.9272
2731,2486.2224
2732,1129.2449
2733,2579.6697
2734,963.49286
2735,1971.7036
2736,1236.7805
2737,2090.6416
2738,2181.074
2739,1046.1908
2740,2001.1151
2741,1226.927
2742,2558.0288
2743,2312.2986
2744,2457.2568
2745,2477.4563
2746,629.29254
2747,1917.2366
2748,1561.9835
2749,1125.6941
2750,1043.179
2751,842.3767
2752,1977.0856
2753,2237.6772
2754,2455.8333
2755,2186.4473
2756,2403.6602
2757,2228.2402
2758,1228.9669
2759,1631.4216
2760,2184.1199
2761,635.9577
2762,2074.81
2763,2255.45
2764,2458.9297
2765,2042.7015
2766,1303.6506
2767,2588.4521
2768,1273.3376
2769,2090.7268
2770,2111.7952
2771,2374.2031
2772,2166.3232
2773,2318.1792
2774,1961.2393
2775,794.5311
2776,2575.2698
2777,1040.6979
2778,45.387653
2779,2001.7963
2780,1842.5199
2781,1714.7078
2782,1767.5476
2783,1407.8978
2784,912.1151
2785,2223.7031
2786,2416.4512
2787,2042.7848
2788,641.7446
2789,2390.775
2790,1051.9795
2791,842.709
2792,2377.7478
2793,-14.32124
2794,1742.231
2795,937.63196
2796,1154.4882
2797,2415.5547
2798,1875.6942
2799,1668.7754
2800,2200.0144
2801,1111.8029
2802,2404.7207
2803,2480.3723
2804,2330.7944
2805,936.2769
2806,2222.7844
2807,1678.2764
2808,2361.671
2809,1161.8514
2810,2279.5244
2811,784.2325
2812,1426.6362
2813,1893.842
2814,-191.8109
2815,1026.6685
2816,1355.1758
2817,2258.2947
2818,1289.3394
2819,2191.5837
2820,2075.0793
2821,2096.2473
2822,2356.8384
2823,1529.6594
2824,2406.2798
2825,1485.9116
2826,2577.093
2827,1930.4904
2828,2645.3193
2829,2424.2566
2830,492.99304
2831,1771.7579
2832,2427.1594
2833,1847.2091
2834,841.14636
2835,2159.3494
2836,2113.885
2837,1533.0255
2838,1529.5405
2839,877.11304
2840,1984.2919
2841,1780.5375
2842,1372.9163
2843,2184.1968
2844,1642.1438
2845,1977.0944
2846,1758.2648
2847,1834.6874
2848,2544.6753
2849,2386.3845
2850,1875.7915
2851,1479.3093
2852,1238.4651
2853,2553.4214
2854,1308.6191
2855,2594.2954
2856,1001.50507
2857,2434.507
2858,1653.1083
2859,234.10664
2860,1915.5248
2861,1674.1301
2862,1164.7997
2863,1566.6807
2864,2389.964
2865,2376.97
2866,2388.3535
2867,1849.227
2868,1394.5013
2869,1039.5857
2870,1587.5118
2871,953.5562
2872,1275.1492
2873,2008.7826
2874,2514.3486
2875,1112.3013
2876,1739.3635
2877,1403.1664
2878,2412.9739
2879,2124.742
2880,1994.3799
2881,1013.2303
2882,1278.1431
2883,1018.8236
2884,1941.7977
2885,1925.8138
2886,934.6916
2887,1544.9553
2888,1154.717
2889,1974.9032
2890,2213.651
2891,1304.699
2892,1051.7794
2893,2917.7856
2894,2557.7708
2895,2266.2937
2896,1274.0842
2897,1944.2339
2898,820.13055
2899,2190.8381
2900,1029.4312
2901,1888.4491
2902,1772.6089
2903,1109.1895
2904,974.2586
2905,1153.3114
2906,2437.3044
2907,2180.3079
2908,1766.7008
2909,1434.684
2910,1596.5134
2911,1764.8755
2912,1673.1654
2913,453.4983
2914,1765.2865
2915,1119.6516
2916,1349.2834
2917,2310.3145
2918,1556.394
2919,2587.3105
2920,2082.4167
2921,2574.4167
2922,-234.87546
2923,2459.1187
2924,2105.7803
2925,2372.1934
2926,1483.8308
2927,2287.6077
2928,2440.1428
2929,2305.109
2930,2149.2722
2931,2509.2244
2932,1840.5284
2933,1408.9238
2934,1771.6187
2935,2353.875
2936,2489.7446
2937,1684.388
2938,1958.1558
2939,866.002
2940,1702.2888
2941,815.1022
2942,689.1577
2943,2038.9723
2944,1240.9382
2945,2097.223
2946,2431.54
2947,2070.4092
2948,1697.6008
2949,719.4696
2950,1747.538
2951,2349.684
2952,2393.2905
2953,2036.3678
2954,1128.8054
2955,2394.3457
2956,1191.0361
2957,1734.1973
2958,1463.4292
2959,1167.8254
2960,2604.2732
2961,2173.7107
2962,1781.5753
2963,739.2487
2964,2444.0828
2965,1398.4858
2966,1106.7788
2967,1958.1196
2968,2445.9473
2969,1735.7305
2970,2041.8693
2971,1527.0457
2972,2023.2126
2973,1978.8737
2974,2275.1045
2975,2630.6294
2976,1042.7426
2977,1155.5294
2978,1179.8939
2979,1547.6948
2980,1525.6332
2981,1952.7927
2982,1852.3118
2983,1368.2843
2984,2800.1418
2985,37.973743
2986,2020.6255
2987,1479.7231
2988,2843.704
2989,1020.04254
2990,1934.3865
2991,654.7174
2992,1878.1249
2993,2649.235
2994,2427.2776
2995,2001.1781
2996,1774.7444
2997,1200.4113
2998,1014.4608
2999,2161.8518
3000,2551.109
3001,1479.9769
3002,1401.6049
3003,2543.7126
3004,1456.5674
3005,540.02277
3006,1968.4816
3007,1205.0841
3008,1396.3468
3009,1753.0275
3010,1669.5844
3011,807.9995
3012,1724.1246
3013,1382.4425
3014,1704.0354
3015,1645.5377
3016,2299.791
3017,2531.959
3018,2145.112
3019,1134.7744
3020,573.8074
3021,980.3852
3022,911.3389
3023,1451.6017
3024,2506.1304
3025,2050.2456
3026,2547.112
3027,2441.5432
3028,1034.1025
3029,1811.1716
3030,1848.5371
3031,2072.7969
3032,2485.5774
3033,313.63965
3034,1801.2383
3035,799.6661
3036,2091.5574
3037,1352.1134
3038,1049.2888
3039,1671.2168
3040,2159.171
3041,1943.8827
3042,2714.7102
3043,1683.4811
3044,2009.8114
3045,827.443
3046,620.263
3047,1589.4552
3048,1313.1473
3049,606.7315
3050,1598.2994
3051,865.9746
3052,2238.2332
3053,2438.715
3054,1765.3217
3055,1911.2239
3056,811.8905
3057,1076.519
3058,2387.243
3059,1477.0941
3060,1615.4108
3061,1192.1914
3062,902.563
3063,1902.4652
3064,1791.9302
3065,993.3386
3066,1125.3046
3067,1701.1708
3068,1803.8546
3069,2035.9769
3070,1072.968
3071,2398.049
3072,2047.5853
3073,1917.313
3074,427.93683
3075,2253.0835
3076,1468.3778
3077,2081.893
3078,2378.2268
3079,2620.5088
3080,2434.6335
3081,1396.0002
3082,2631.5342
3083,1882.941
3084,2154.4514
3085,1715.2534
3086,786.4978
3087,1708.7719
3088,1773.071
3089,2417.2322
3090,2335.0613
3091,1784.2875
3092,2145.369
3093,2130.596
3094,2279.7327
3095,2111.377
3096,941.4603
3097,2003.1265
3098,1573.3898
3099,2014.603
3100,1831.915
3101,1904.9456
3102,91.318085
3103,2002.4731
3104,2541.7188
3105,2346.0037
3106,1215.0743
3107,1803.8555
3108,1466.0707
3109,1277.1613
3110,1712.3462
3111,1932.551
3112,1506.5508
3113,1405.7845
3114,1824.2373
3115,1512.0984
3116,1770.9818
3117,1983.994
3118,2037.387
3119,2208.5151
3120,2316.3977
3121,747.878
3122,1738.6755
3123,1428.5659
3124,2520.2603
3125,1593.4761
3126,1696.6786
3127,1272.7461
3128,2543.7146
3129,1786.2535
3130,1610.2325
3131,1321.9348
3132,810.1526
3133,2129.2546
3134,2606.756
3135,1913.3237
3136,862.92957
3137,2400.396
3138,661.873
3139,2189.5376
3140,1889.0762
3141,2333.6921
3142,1154.0603
3143,1067.9469
3144,7.781604
3145,501.9772
3146,2496.4307
3147,970.47
3148,1050.2219
3149,2222.4487
3150,1028.2594
3151,365.65924
3152,1254.6466
3153,2349.7532
3154,2051.897
3155,2598.7402
3156,1709.314
3157,819.5542
3158,2438.8997
3159,1950.685
3160,2498.1497
3161,1011.12555
3162,2401.1794
3163,1197.9736
3164,28.220188
3165,2300.7405
3166,-57.99429
3167,1144.2129
3168,561.5021
3169,1119.3461
3170,2236.421
3171,2163.1257
3172,1724.6836
3173,2413.005
3174,2040.5173
3175,-382.92007
3176,1724.3711
3177,1693.1406
3178,942.536
3179,2119.1924
3180,2272.134
3181,2198.6394
3182,912.2019
3183,2414.8054
3184,2549.332
3185,1191.62
3186,2469.9663
3187,2442.8372
3188,1808.109
3189,2167.668
3190,1244.7114
3191,2442.2576
3192,1544.2725
3193,573.2881
3194,1893.4261
3195,2050.0767
3196,1971.0717
3197,985.74756
3198,2146.766
3199,2132.988
3200,2300.0564
3201,1032.1909
3202,2247.813
3203,1020.36084
3204,1445.0427
3205,2159.9731
3206,2483.8699
3207,1048.9812
3208,1030.544
3209,2481.105
3210,2281.5112
3211,1675.0065
3212,1383.7568
3213,1253.6295
3214,2398.45
3215,2038.4847
3216,384.8098
3217,506.13635
3218,2116.3997
3219,2478.5283
3220,2593.5715
3221,2411.9805
3222,1016.0263
3223,1609.0795
3224,1784.3059
3225,1958.6321
3226,1361.3987
3227,1965.1016
3228,2386.2217
3229,1980.2192
3230,2329.5522
3231,857.5853
3232,2248.5742
3233,1346.5488
3234,1791.0044
3235,1505.2717
3236,1445.6969
3237,1731.4534
3238,1525.2373
3239,2247.4524
3240,2385.8164
3241,1449.6016
3242,1464.5549
3243,2089.851
3244,1659.7527
3245,904.6992
3246,1340.5579
3247,2010.443
3248,2186.5767
3249,1522.524
3250,2500.7546
3251,2650.5356
3252,2414.2646
3253,618.71075
3254,2208.6938
3255,999.2369
3256,1925.4841
3257,1746.9746
3258,1424.0004
3259,1969.9968
3260,2538.5537
3261,1227.6858
3262,2443.3792
3263,1084.7172
3264,884.95557
3265,2568.4092
3266,2538.6033
3267,1082.948
3268,1768.2852
3269,1985.1339
3270,2458.603
3271,1773.9446
3272,1376.2426
3273,1526.8849
3274,1749.5464
3275,2118.1628
3276,1126.7273
3277,2444.4526
3278,2446.3499
3279,2441.1929
3280,2280.9856
3281,1917.882
3282,2387.4426
3283,2091.9292
3284,619.83936
3285,1947.6482
3286,1461.948
3287,1774.8207
3288,1523.2645
3289,2481.9167
3290,459.12027
3291,1750.909
3292,1963.1506
3293,1744.0621
3294,1082.5935
3295,2597.4646
3296,1160.4904
3297,1588.4082
3298,2363.155
3299,2075.0452
3300,921.0906
3301,1990.0797
3302,1047.4252
3303,2112.9316
3304,1576.9896
3305,1756.2721
3306,859.5196
3307,1805.6516
3308,1334.6675
3309,1558.4951
3310,1239.2722
3311,2414.4275
3312,2519.8838
3313,2243.4307
3314,800.7665
3315,1292.7709
3316,799.83203
3317,2187.277
3318,2469.569
3319,1620.6332
3320,1563.6807
3321,2503.1694
3322,489.24307
3323,935.4643
3324,906.81995
3325,1069.4338
3326,2210.8071
3327,2180.1128
3328,1185.678
3329,2453.0327
3330,2124.7456
3331,1036.6729
